,Id,SalePrice
231,1692,266443.8
232,1693,168744.98
233,1694,184507.14
234,1695,166177.8
235,1696,282287.47
236,1697,171980.1
237,1698,377572.66
238,1699,330861.25
239,1700,257929.83
240,1701,257860.0
241,1702,242094.9
242,1703,244903.39
243,1704,300242.16
244,1705,244142.28
245,1706,454685.3
246,1707,226983.78
247,1708,219949.5
248,1709,280337.16
249,1710,228500.61
250,1711,260791.92
251,1712,227778.0
252,1713,257530.6
253,1714,221801.47
254,1715,209708.72
255,1716,180920.48
256,1717,162158.88
257,1718,137290.12
258,1719,206367.27
259,1720,260759.83
260,1721,165813.17
261,1722,124471.32
262,1723,154219.78
263,1724,206682.75
264,1725,230959.14
265,1726,193192.44
266,1727,165827.42
267,1728,175793.25
268,1729,166147.23
269,1730,174277.27
270,1731,120549.734
271,1732,131796.27
272,1733,120589.4
273,1734,121397.55
274,1735,135424.22
275,1736,116420.57
276,1737,349422.4
277,1738,215814.55
278,1739,257024.97
279,1740,207051.02
280,1741,192209.48
281,1742,177901.58
282,1743,164538.44
283,1744,301170.34
284,1745,235488.84
285,1746,236890.9
286,1747,220474.06
287,1748,209479.66
288,1749,152980.84
289,1750,135778.45
290,1751,228157.55
291,1752,123701.516
292,1753,137013.03
293,1754,205129.81
294,1755,167299.27
295,1756,129619.234
296,1757,124096.68
297,1758,147192.53
298,1759,167749.92
299,1760,159932.11
300,1761,134014.25
301,1762,164741.92
302,1763,165992.77
303,1764,118323.92
304,1765,158027.8
305,1766,169126.69
306,1767,211745.86
307,1768,141603.25
308,1769,158821.31
309,1770,142821.33
310,1771,132192.31
311,1772,142360.77
312,1773,134491.52
313,1774,124475.664
314,1775,142518.94
315,1776,128598.38
316,1777,116294.63
317,1778,138645.17
318,1779,113505.17
319,1780,178151.45
320,1781,132959.34
321,1782,96713.21
322,1783,127787.82
323,1784,99023.3
324,1785,119887.91
325,1786,139978.86
326,1787,167534.94
327,1788,53496.312
328,1789,95788.72
329,1790,90749.63
330,1791,178890.47
331,1792,157235.44
332,1793,131386.1
333,1794,149402.03
334,1795,136988.17
335,1796,123176.51
336,1797,114449.82
337,1798,130332.78
338,1799,119658.34
339,1800,133780.83
340,1801,125809.875
341,1802,147892.55
342,1803,150629.38
343,1804,144132.67
344,1805,137272.38
345,1806,114546.32
346,1807,126500.19
347,1808,117689.63
348,1809,119289.055
349,1810,144655.06
350,1811,108752.016
351,1812,104968.39
352,1813,120360.51
353,1814,90759.51
354,1815,54234.04
355,1816,97421.29
356,1817,115729.2
357,1818,131192.45
358,1819,110239.35
359,1820,64363.37
360,1821,111700.61
361,1822,158141.14
362,1823,43057.016
363,1824,140338.55
364,1825,141042.05
365,1826,101995.266
366,1827,104406.69
367,1828,141096.53
368,1829,110173.55
369,1830,146989.56
370,1831,143799.45
371,1832,94323.53
372,1833,137141.02
373,1834,120670.67
374,1835,151808.56
375,1836,130864.01
376,1837,81454.82
377,1838,129704.86
378,1839,80723.05
379,1840,174072.23
380,1841,156156.3
381,1842,82103.59
382,1843,129439.79
383,1844,136893.34
384,1845,134619.2
385,1846,152209.95
386,1847,147346.19
387,1848,51390.086
388,1849,115716.15
389,1850,122243.35
390,1851,151521.84
391,1852,127773.164
392,1853,128206.75
393,1854,170795.28
394,1855,150472.77
395,1856,223958.78
396,1857,169153.28
397,1858,131778.23
398,1859,121038.21
399,1860,150958.42
400,1861,120638.24
401,1862,258463.39
402,1863,247418.53
403,1864,247418.53
404,1865,316282.53
405,1866,330767.1
406,1867,240795.44
407,1868,306037.44
408,1869,200901.0
409,1870,242638.5
410,1871,256307.2
411,1872,174251.4
412,1873,232432.34
413,1874,139401.62
414,1875,194612.73
415,1876,190426.6
416,1877,209013.84
417,1878,207102.53
418,1879,139542.02
419,1880,136297.12
420,1881,235939.39
421,1882,246183.73
422,1883,201264.27
423,1884,205385.19
424,1885,269075.8
425,1886,299606.4
426,1887,197352.23
427,1888,278665.03
428,1889,162839.4
429,1890,129971.9
430,1891,141873.5
431,1892,103040.63
432,1893,131672.14
433,1894,127064.93
434,1895,141838.69
435,1896,125474.43
436,1897,113962.836
437,1898,107137.97
438,1899,155127.25
439,1900,159112.42
440,1901,177263.95
441,1902,128951.54
442,1903,204851.64
443,1904,150603.77
444,1905,202631.94
445,1906,167170.52
446,1907,212914.6
447,1908,125784.32
448,1909,138006.36
449,1910,126765.61
450,1911,211639.64
451,1912,290419.0
452,1913,146232.06
453,1914,65301.254
454,1915,330621.38
455,1916,73798.39
456,1917,255124.53
457,1918,139668.33
458,1919,160819.77
459,1920,139239.61
460,1921,415057.47
461,1922,311641.4
462,1923,226074.6
463,1924,240658.81
464,1925,218803.83
465,1926,368643.12
466,1927,137977.47
467,1928,160378.05
468,1929,129481.99
469,1930,139458.38
470,1931,141771.88
471,1932,140525.38
472,1933,177269.95
473,1934,178028.84
474,1935,174687.72
475,1936,187024.23
476,1937,183600.94
477,1938,173475.6
478,1939,266151.3
479,1940,208051.52
480,1941,172999.08
481,1942,192801.3
482,1943,201472.98
483,1944,332129.78
484,1945,377706.84
485,1946,171643.67
486,1947,314990.53
487,1948,166657.61
488,1949,253360.56
489,1950,179474.8
490,1951,262035.86
491,1952,245286.22
492,1953,170301.5
493,1954,180752.23
494,1955,128312.266
495,1956,279571.5
496,1957,159058.53
497,1958,311736.9
498,1959,128758.11
499,1960,119219.164
500,1961,119955.26
501,1962,98217.22
502,1963,107253.15
503,1964,111802.42
504,1965,149491.02
505,1966,153607.94
506,1967,318289.4
507,1968,403951.97
508,1969,375632.72
509,1970,446453.38
510,1971,480555.97
511,1972,352539.4
512,1973,266134.97
513,1974,316931.06
514,1975,461605.44
515,1976,275689.8
516,1977,361937.34
517,1978,384140.25
518,1979,329785.3
519,1980,193376.3
520,1981,341698.2
521,1982,245743.47
522,1983,225860.7
523,1984,166695.83
524,1985,210775.16
525,1986,205662.48
526,1987,186643.97
527,1988,176254.6
528,1989,186960.34
529,1990,219897.75
530,1991,250888.69
531,1992,215397.88
532,1993,168150.69
533,1994,236819.38
534,1995,178327.62
535,1996,221024.83
536,1997,327718.28
537,1998,327328.4
538,1999,263649.72
539,2000,307498.8
540,2001,256681.73
541,2002,234308.14
542,2003,236072.39
543,2004,253847.34
544,2005,246529.92
545,2006,236800.36
546,2007,241234.23
547,2008,218377.14
548,2009,193776.98
549,2010,184831.97
550,2011,145778.19
551,2012,175098.1
552,2013,186055.58
553,2014,185750.48
554,2015,196605.47
555,2016,193978.05
556,2017,205824.62
557,2018,117947.76
558,2019,132172.31
559,2020,115929.45
560,2021,114479.38
561,2022,178636.17
562,2023,142013.64
563,2024,221472.36
564,2025,428982.34
565,2026,178758.52
566,2027,147336.94
567,2028,147555.75
568,2029,176823.66
569,2030,263803.1
570,2031,260026.1
571,2032,270818.47
572,2033,258137.98
573,2034,163847.42
574,2035,213163.05
575,2036,181450.69
576,2037,192849.73
577,2038,311783.94
578,2039,214481.12
579,2040,384747.94
580,2041,276300.28
581,2042,204352.55
582,2043,166251.39
583,2044,169783.95
584,2045,222709.8
585,2046,129491.45
586,2047,148715.34
587,2048,138315.7
588,2049,129877.836
589,2050,181072.92
590,2051,108107.89
591,2052,130240.84
592,2053,146119.11
593,2054,86688.81
594,2055,154487.42
595,2056,133741.44
596,2057,122974.836
597,2058,247434.27
598,2059,122623.2
599,2060,169988.7
600,2061,180319.31
601,2062,134381.31
602,2063,118909.36
603,2064,141085.28
604,2065,122562.91
605,2066,172916.95
606,2067,116454.89
607,2068,129359.16
608,2069,85408.53
609,2070,108323.195
610,2071,88853.07
611,2072,130822.4
612,2073,138415.38
613,2074,181769.3
614,2075,148588.4
615,2076,123267.914
616,2077,152659.47
617,2078,133225.31
618,2079,124764.04
619,2080,120596.7
620,2081,126044.766
621,2082,132079.1
622,2083,138954.19
623,2084,114203.15
624,2085,126884.59
625,2086,114555.13
626,2087,115328.18
627,2088,98429.15
628,2089,83110.17
629,2090,128759.66
630,2091,125888.5
631,2092,136838.52
632,2093,123522.9
633,2094,133259.45
634,2095,148137.77
635,2096,76956.5
636,2097,100740.54
637,2098,145929.67
638,2099,59303.547
639,2100,98329.87
640,2101,124515.38
641,2102,122999.79
642,2103,105099.99
643,2104,129101.24
644,2105,129213.22
645,2106,67857.95
646,2107,232378.97
647,2108,118311.23
648,2109,114141.625
649,2110,134491.81
650,2111,146819.45
651,2112,138319.52
652,2113,124849.75
653,2114,102286.05
654,2115,156559.34
655,2116,114490.48
656,2117,153016.66
657,2118,117929.27
658,2119,107302.05
659,2120,108876.18
660,2121,86357.9
661,2122,109264.43
662,2123,85525.87
663,2124,164372.61
664,2125,127106.0
665,2126,164999.61
666,2127,158493.64
667,2128,122829.31
668,2129,105211.36
669,2130,140347.1
670,2131,163869.45
671,2132,113221.58
672,2133,118030.17
673,2134,119917.02
674,2135,108473.78
675,2136,80556.695
676,2137,112946.52
677,2138,135036.45
678,2139,152097.33
679,2140,139290.6
680,2141,143822.86
681,2142,136331.34
682,2143,147994.11
683,2144,114123.5
684,2145,135728.03
685,2146,157334.95
686,2147,145763.52
687,2148,126634.39
688,2149,143150.88
689,2150,227041.83
690,2151,130409.234
691,2152,195709.3
692,2153,166793.6
693,2154,112827.055
694,2155,133094.38
695,2156,232351.39
696,2157,245412.44
697,2158,244631.38
698,2159,214142.31
699,2160,170994.6
700,2161,244308.25
701,2162,414764.0
702,2163,334102.6
703,2164,264381.1
704,2165,191543.53
705,2166,144143.33
706,2167,209270.48
707,2168,213739.23
708,2169,191079.12
709,2170,222055.19
710,2171,143630.52
711,2172,132203.22
712,2173,155854.81
713,2174,235882.88
714,2175,299887.3
715,2176,311074.6
716,2177,246118.44
717,2178,219255.27
718,2179,141297.45
719,2180,198426.69
720,2181,185778.3
721,2182,224939.06
722,2183,191750.84
723,2184,131747.39
724,2185,111229.22
725,2186,143414.17
726,2187,149672.97
727,2188,161115.66
728,2189,204329.08
729,2190,78594.59
730,2191,81962.586
731,2192,90828.23
732,2193,98826.75
733,2194,102050.36
734,2195,110290.62
735,2196,108093.67
736,2197,118821.27
737,2198,158422.8
738,2199,178948.08
739,2200,148945.97
740,2201,143712.02
741,2202,212072.72
742,2203,164261.92
743,2204,186489.9
744,2205,117669.62
745,2206,145099.84
746,2207,223348.67
747,2208,245186.5
748,2209,211674.48
749,2210,135226.75
750,2211,115436.26
751,2212,113037.97
752,2213,109940.09
753,2214,132659.27
754,2215,103038.41
755,2216,138906.23
756,2217,90614.28
757,2218,79451.484
758,2219,63908.812
759,2220,70051.76
760,2221,330186.66
761,2222,262009.14
762,2223,270950.75
763,2224,213945.53
764,2225,124110.45
765,2226,173473.9
766,2227,194353.05
767,2228,278669.94
768,2229,234641.58
769,2230,159360.2
770,2231,204058.23
771,2232,175253.14
772,2233,173249.61
773,2234,268602.22
774,2235,205688.61
775,2236,282285.12
776,2237,362053.97
777,2238,205299.44
778,2239,106866.75
779,2240,159430.22
780,2241,160212.27
781,2242,131510.95
782,2243,121683.4
783,2244,99421.734
784,2245,95836.75
785,2246,150969.52
786,2247,107762.05
787,2248,129419.15
788,2249,127840.695
789,2250,136818.48
790,2251,121728.21
791,2252,171955.05
792,2253,160804.03
793,2254,178403.08
794,2255,187825.28
795,2256,184370.8
796,2257,189065.1
797,2258,169707.25
798,2259,176713.94
799,2260,153010.94
800,2261,179533.62
801,2262,208361.23
802,2263,348067.97
803,2264,433646.5
804,2265,184142.38
805,2266,298059.25
806,2267,394366.94
807,2268,383219.4
808,2269,158078.64
809,2270,183727.39
810,2271,249883.08
811,2272,195941.39
812,2273,163129.62
813,2274,177279.8
814,2275,163912.8
815,2276,181529.61
816,2277,184988.7
817,2278,154433.1
818,2279,124534.17
819,2280,125146.46
820,2281,173208.39
821,2282,172961.05
822,2283,98275.22
823,2284,110282.734
824,2285,152057.62
825,2286,128235.06
826,2287,346993.06
827,2288,271863.06
828,2289,361580.28
829,2290,466718.56
830,2291,332237.7
831,2292,415332.44
832,2293,474728.25
833,2294,366712.4
834,2295,449063.3
835,2296,310303.22
836,2297,313102.44
837,2298,336509.28
838,2299,416055.3
839,2300,326428.3
840,2301,277748.62
841,2302,234784.55
842,2303,240174.9
843,2304,236136.16
844,2305,185173.17
845,2306,182369.05
846,2307,187468.73
847,2308,214308.47
848,2309,287292.94
849,2310,228295.72
850,2311,188022.36
851,2312,181149.92
852,2313,173237.5
853,2314,169012.75
854,2315,175802.0
855,2316,185620.33
856,2317,182490.23
857,2318,178631.52
858,2319,174383.08
859,2320,191668.05
860,2321,253141.42
861,2322,171666.9
862,2323,182571.17
863,2324,165364.61
864,2325,209058.11
865,2326,166395.62
866,2327,216164.02
867,2328,236490.77
868,2329,185718.17
869,2330,175186.22
870,2331,368901.4
871,2332,407956.6
872,2333,304271.7
873,2334,260591.45
874,2335,255166.9
875,2336,319839.7
876,2337,211029.72
877,2338,302628.34
878,2339,213321.8
879,2340,385563.75
880,2341,201405.28
881,2342,251799.95
882,2343,224799.56
883,2344,233388.16
884,2345,233012.56
885,2346,222798.05
886,2347,204119.31
887,2348,243457.48
888,2349,161597.34
889,2350,278949.28
890,2351,237979.75
891,2352,233254.38
892,2353,222342.31
893,2354,131350.66
894,2355,153053.84
895,2356,151059.5
896,2357,194174.22
897,2358,198768.88
898,2359,126893.1
899,2360,121236.18
900,2361,138100.2
901,2362,276008.53
902,2363,142270.84
903,2364,157230.39
904,2365,243379.97
905,2366,180448.86
906,2367,211943.83
907,2368,207875.9
908,2369,210642.64
909,2370,173633.27
910,2371,173653.39
911,2372,185059.69
912,2373,276653.2
913,2374,299644.28
914,2375,263105.62
915,2376,276958.94
916,2377,344786.66
917,2378,139046.8
918,2379,179320.28
919,2380,142699.02
920,2381,156341.1
921,2382,186509.58
922,2383,204193.23
923,2384,259652.0
924,2385,159965.22
925,2386,134224.47
926,2387,136507.8
927,2388,103413.47
928,2389,128941.77
929,2390,141838.44
930,2391,142681.03
931,2392,117998.81
932,2393,163951.53
933,2394,146385.25
934,2395,199600.08
935,2396,145956.34
936,2397,212839.86
937,2398,122741.84
938,2399,48074.49
939,2400,55776.344
940,2401,115854.15
941,2402,136094.19
942,2403,128869.45
943,2404,143274.28
944,2405,164196.4
945,2406,142508.94
946,2407,131137.61
947,2408,142667.19
948,2409,128451.93
949,2410,174109.66
950,2411,122939.24
951,2412,154754.8
952,2413,138327.2
953,2414,135516.56
954,2415,122319.58
955,2416,126764.17
956,2417,141499.88
957,2418,125700.805
958,2419,128504.54
959,2420,126943.93
960,2421,149423.89
961,2422,120451.75
962,2423,128104.375
963,2424,163394.77
964,2425,183138.75
965,2426,123907.07
966,2427,138092.45
967,2428,168310.78
968,2429,118415.39
969,2430,129301.97
970,2431,101023.48
971,2432,143173.45
972,2433,147406.75
973,2434,136778.11
974,2435,146483.53
975,2436,112637.414
976,2437,113489.35
977,2438,118896.55
978,2439,103776.62
979,2440,118795.95
980,2441,100098.7
981,2442,99530.945
982,2443,116673.016
983,2444,131356.47
984,2445,81728.83
985,2446,127459.125
986,2447,209606.77
987,2448,131242.61
988,2449,104274.52
989,2450,156064.25
990,2451,125518.51
991,2452,195381.2
992,2453,99623.586
993,2454,131382.77
994,2455,109852.7
995,2456,139842.72
996,2457,124289.484
997,2458,112558.58
998,2459,108775.53
999,2460,139446.45
1000,2461,122679.94
1001,2462,143946.75
1002,2463,124016.98
1003,2464,181445.36
1004,2465,135090.62
1005,2466,112294.77
1006,2467,156948.62
1007,2468,78686.55
1008,2469,78112.17
1009,2470,165968.67
1010,2471,191486.38
1011,2472,176843.83
1012,2473,118091.58
1013,2474,97585.086
1014,2475,235909.25
1015,2476,113771.91
1016,2477,126743.71
1017,2478,158312.1
1018,2479,106989.76
1019,2480,146996.9
1020,2481,121903.13
1021,2482,136983.58
1022,2483,115176.95
1023,2484,125307.05
1024,2485,126950.13
1025,2486,155840.9
1026,2487,170785.12
1027,2488,158897.69
1028,2489,147037.56
1029,2490,157335.77
1030,2491,81245.086
1031,2492,184550.52
1032,2493,142937.9
1033,2494,166903.88
1034,2495,86119.04
1035,2496,230939.27
1036,2497,147566.83
1037,2498,113730.28
1038,2499,97384.07
1039,2500,128694.78
1040,2501,133318.38
1041,2502,154120.34
1042,2503,96472.66
1043,2504,191256.42
1044,2505,227001.75
1045,2506,254937.12
1046,2507,332690.9
1047,2508,252298.34
1048,2509,219335.83
1049,2510,234894.31
1050,2511,178957.5
1051,2512,220344.8
1052,2513,217579.73
1053,2514,237787.62
1054,2515,152347.66
1055,2516,163074.69
1056,2517,139738.42
1057,2518,149954.53
1058,2519,219965.9
1059,2520,209722.64
1060,2521,185296.33
1061,2522,225820.45
1062,2523,125522.695
1063,2524,135436.66
1064,2525,145938.58
1065,2526,138151.2
1066,2527,112524.86
1067,2528,125779.65
1068,2529,134469.97
1069,2530,125274.15
1070,2531,222966.69
1071,2532,221407.83
1072,2533,202040.66
1073,2534,245065.27
1074,2535,330160.53
1075,2536,236213.2
1076,2537,224486.88
1077,2538,182748.61
1078,2539,182622.17
1079,2540,172996.0
1080,2541,178014.27
1081,2542,156411.31
1082,2543,122439.55
1083,2544,135653.23
1084,2545,132025.64
1085,2546,132706.52
1086,2547,135546.2
1087,2548,148898.7
1088,2549,164938.67
1089,2550,322285.22
1090,2551,142304.36
1091,2552,133479.55
1092,2553,74521.86
1093,2554,108415.32
1094,2555,127959.555
1095,2556,103552.86
1096,2557,109086.9
1097,2558,164660.75
1098,2559,128890.77
1099,2560,146835.72
1100,2561,151569.08
1101,2562,140062.67
1102,2563,159271.08
1103,2564,180687.86
1104,2565,131127.31
1105,2566,157472.94
1106,2567,129824.3
1107,2568,211162.31
1108,2569,195615.6
1109,2570,129621.95
1110,2571,178400.95
1111,2572,184478.2
1112,2573,237882.64
1113,2574,303643.2
1114,2575,126466.734
1115,2576,124785.7
1116,2577,165193.2
1117,2578,88776.23
1118,2579,81539.234
1119,2580,128843.02
1120,2581,129945.9
1121,2582,116010.25
1122,2583,293670.53
1123,2584,160990.05
1124,2585,176655.17
1125,2586,207835.05
1126,2587,194918.42
1127,2588,160651.67
1128,2589,145003.97
1129,2590,214540.12
1130,2591,220997.1
1131,2592,214899.58
1132,2593,271811.84
1133,2594,180728.19
1134,2595,198378.97
1135,2596,351496.88
1136,2597,176108.03
1137,2598,273229.28
1138,2599,328205.53
1139,2600,161781.11
1140,2601,148956.89
1141,2602,82119.414
1142,2603,93491.79
1143,2604,87518.22
1144,2605,73995.88
1145,2606,146699.17
1146,2607,179195.97
1147,2608,211491.94
1148,2609,167830.19
1149,2610,117592.125
1150,2611,139700.66
1151,2612,152598.31
1152,2613,130926.93
1153,2614,131293.98
1154,2615,151329.75
1155,2616,142058.92
1156,2617,178215.6
1157,2618,182319.34
1158,2619,208973.06
1159,2620,184201.8
1160,2621,181768.02
1161,2622,181072.48
1162,2623,222547.22
1163,2624,279460.5
1164,2625,308568.47
1165,2626,166210.45
1166,2627,167769.22
1167,2628,435681.84
1168,2629,592669.94
1169,2630,360129.94
1170,2631,451059.88
1171,2632,432661.78
1172,2633,314194.62
1173,2634,369187.38
1174,2635,154759.12
1175,2636,180305.12
1176,2637,171521.72
1177,2638,254880.77
1178,2639,186491.64
1179,2640,152199.7
1180,2641,108961.88
1181,2642,182287.77
1182,2643,110465.21
1183,2644,126253.77
1184,2645,101200.98
1185,2646,94582.67
1186,2647,100685.51
1187,2648,140133.75
1188,2649,148334.42
1189,2650,150124.4
1190,2651,148343.25
1191,2652,435682.66
1192,2653,249527.42
1193,2654,244992.84
1194,2655,343418.9
1195,2656,297934.56
1196,2657,329069.97
1197,2658,290270.47
1198,2659,309417.22
1199,2660,332791.6
1200,2661,321698.44
1201,2662,284857.53
1202,2663,270057.1
1203,2664,279761.38
1204,2665,307930.84
1205,2666,288774.78
1206,2667,168706.81
1207,2668,176922.58
1208,2669,174390.89
1209,2670,294267.34
1210,2671,178114.16
1211,2672,177999.23
1212,2673,205569.4
1213,2674,202996.64
1214,2675,173394.6
1215,2676,183131.2
1216,2677,192777.8
1217,2678,253864.28
1218,2679,271118.16
1219,2680,279107.7
1220,2681,392771.12
1221,2682,326152.97
1222,2683,495566.78
1223,2684,318457.25
1224,2685,358378.16
1225,2686,262386.97
1226,2687,357894.66
1227,2688,221705.7
1228,2689,219193.94
1229,2690,481705.16
1230,2691,189736.11
1231,2692,127512.12
1232,2693,190864.75
1233,2694,129307.086
1234,2695,185054.45
1235,2696,179923.3
1236,2697,188869.83
1237,2698,190807.92
1238,2699,174322.31
1239,2700,163610.84
1240,2701,148883.27
1241,2702,116330.15
1242,2703,131970.5
1243,2704,140959.64
1244,2705,125684.26
1245,2706,122786.53
1246,2707,129335.375
1247,2708,139054.66
1248,2709,123887.48
1249,2710,126277.695
1250,2711,296094.56
1251,2712,354300.88
1252,2713,180733.61
1253,2714,151642.27
1254,2715,174945.8
1255,2716,158434.64
1256,2717,188639.73
1257,2718,231623.62
1258,2719,160539.02
1259,2720,158980.03
1260,2721,138806.56
1261,2722,155871.84
1262,2723,140838.38
1263,2724,127950.914
1264,2725,136365.53
1265,2726,146189.12
1266,2727,187055.02
1267,2728,174330.53
1268,2729,139166.94
1269,2730,146644.08
1270,2731,127227.58
1271,2732,122207.78
1272,2733,159745.89
1273,2734,135857.98
1274,2735,134418.45
1275,2736,144902.22
1276,2737,125791.35
1277,2738,128099.97
1278,2739,158297.45
1279,2740,144748.8
1280,2741,146022.58
1281,2742,157263.88
1282,2743,149202.14
1283,2744,149093.92
1284,2745,139419.14
1285,2746,141329.6
1286,2747,162145.58
1287,2748,122300.38
1288,2749,130735.09
1289,2750,145417.53
1290,2751,135778.39
1291,2752,199707.08
1292,2753,156202.31
1293,2754,208369.58
1294,2755,126207.57
1295,2756,100919.586
1296,2757,80462.58
1297,2758,84947.96
1298,2759,163746.53
1299,2760,125620.82
1300,2761,148693.56
1301,2762,149259.94
1302,2763,184744.7
1303,2764,160911.95
1304,2765,264861.2
1305,2766,145099.52
1306,2767,91321.38
1307,2768,127437.98
1308,2769,121730.44
1309,2770,145152.89
1310,2771,117984.27
1311,2772,119789.055
1312,2773,142534.06
1313,2774,138781.56
1314,2775,129543.766
1315,2776,144376.52
1316,2777,142578.11
1317,2778,120872.49
1318,2779,125529.05
1319,2780,106412.44
1320,2781,94592.66
1321,2782,97016.055
1322,2783,105571.21
1323,2784,125359.836
1324,2785,132940.34
1325,2786,74437.79
1326,2787,112466.445
1327,2788,74859.71
1328,2789,199994.53
1329,2790,87678.945
1330,2791,118661.27
1331,2792,52731.05
1332,2793,184092.3
1333,2794,98851.13
1334,2795,123766.63
1335,2796,101076.07
1336,2797,213574.33
1337,2798,124748.26
1338,2799,122647.09
1339,2800,71362.64
1340,2801,109543.18
1341,2802,137109.02
1342,2803,151616.45
1343,2804,140810.16
1344,2805,93911.414
1345,2806,77462.76
1346,2807,151700.25
1347,2808,150209.72
1348,2809,137356.61
1349,2810,138386.27
1350,2811,168224.66
1351,2812,150056.11
1352,2813,143829.94
1353,2814,152458.86
1354,2815,105832.266
1355,2816,265971.2
1356,2817,153981.89
1357,2818,130215.15
1358,2819,168143.75
1359,2820,127683.164
1360,2821,105708.33
